id,Will_Buy_EV,prediction,baseline
528148,0,0.04834757358622968,0.06054113048333827
528150,1,0.4795549745538427,0.36992111801359007
528152,0,0.006503985093235517,0.007388193312026528
528155,0,0.015031784673428332,0.011441069209255566
528156,0,0.24875768602311085,0.22399162640782688
528161,0,0.0002778807254722857,0.0003963977101576767
528173,1,0.7342346685961493,0.7199997800769364
528175,0,0.0008122928254356505,0.0013835023631203888
528186,0,0.01318164900689202,0.01305201786448242
528190,1,0.2531967916962376,0.41910390999439
528200,1,0.4962768294531083,0.35684019983717225
528201,0,0.0007122798485647639,0.000846008801764309
528210,0,0.013546765117868169,0.008825514857935533
528213,1,0.11583755725147034,0.13857433523465357
528216,1,0.8286600073046947,0.6725541846837211
528217,0,0.002336523242686803,0.0018296847756351922
528219,0,0.2877778692086108,0.2541723513009984
528224,0,0.008141991015932935,0.007674922174604073
528230,0,0.00835644980766554,0.007267903218035847
528235,0,8.219743820113842e-05,0.00015884404806261975
528237,0,0.012553703590384864,0.007340914802896644
528245,0,0.0004533060638338199,0.0004228248285249961
528250,0,0.00036077664997134795,0.00025433796806968446
528267,0,0.010067297545243681,0.04277237738864532
528278,0,0.00014562644013086675,0.0002563844200932311
528288,0,0.037113425591221806,0.052322390006576146
528290,0,0.006489428385042286,0.005720625285785461
528292,0,0.003750536313572087,0.0027013460954830315
528296,0,0.017741512425544344,0.023100925819703712
528298,0,0.1898177197308895,0.17147223048977397
528302,0,0.005119857427522603,0.0042927363013796445
528303,1,0.6963140127804116,0.7891004427115885
528311,1,0.6305986773970464,0.6610535548331863
528313,0,0.0003657395756605324,0.00030249481315109187
528317,0,0.08544242591175305,0.08175174139815866
528318,1,0.00023960901076283952,0.00028662550189645293
528319,0,0.7231934554706095,0.7963792633104159
528322,0,0.2695798591320335,0.3526108214477758
528328,0,0.00016434602551756698,0.00022623826107161482
528332,0,0.00028068674438960404,0.00022852095305298979
528340,1,0.539415502217629,0.5363598941473706
528349,0,0.0016410912333913398,0.0033112968681877825
528364,0,0.008719348136954633,0.008413678347970318
528370,0,0.03451212994261006,0.046531904971832364
528381,0,0.052657102212817844,0.046743736385477366
528405,0,0.001455207137253986,0.001878189508745459
528407,0,0.007501487624826439,0.007051684643695218
528409,0,0.0028683335912465155,0.002244314330986525
528412,0,0.0005043204219844735,0.0006582908706193622
528418,0,0.00022996116683513248,0.00035291781595976445
528419,0,0.05209497984281563,0.05003582750686276
528421,1,0.9147320894718577,0.8904400640760924
528436,0,0.6378822920553343,0.6497309943841565
528437,0,0.0003863512836926509,0.0005949029000610357
528439,0,0.055721833060849955,0.07793861023782761
528440,0,0.0008158333025718768,0.0010978961653324124
528445,0,0.00026944933217101585,0.00026336057773089294
528448,0,0.0004678632087474806,0.0003079299684624333
528457,0,0.012420408181203525,0.00934471011700731
528458,0,0.00022921237373541456,0.0003051826334762349
528463,0,0.00011585991569271659,0.00010824866927678792
528466,0,0.21518555395137148,0.18637159229840408
528473,0,9.141952749290398e-05,6.803238271036586e-05
528479,0,0.0027430060970628474,0.002137982880709756
528480,0,0.012548944965009294,0.018107592368466197
528502,1,0.5619571147063279,0.486571515190883
528506,0,0.000314808057045909,0.00043864800940353853
528524,0,0.10987914784751902,0.12685842414921908
528534,1,0.3427193125909597,0.3385025508004348
528537,0,0.0011558671299353404,0.0015520567798467495
528541,0,0.00032603085086521416,0.00024083303572299404
528542,0,0.00023016725359478426,0.0003116932515178978
528544,0,0.0267652441121356,0.029264107689342417
528545,1,0.8790360323316662,0.777648445179243
528548,0,0.00649420064122992,0.007558345668388563
528553,0,0.0011433978315160951,0.0009358310960325926
528554,0,0.03186663910744073,0.027073023902887627
528561,0,0.0012286331461071026,0.00216855878902324
528565,0,0.011003525761437144,0.00974583428024863
528574,0,0.00835634525412685,0.009708571269511614
528577,0,0.8269047962173928,0.8110276452534376
528579,1,0.9378889928275648,0.8501219360112318
528587,1,0.8972396700313532,0.8888629406806443
528595,0,0.1600434938362066,0.18211091260070258
528599,0,0.0037256980897755363,0.0036033919687448526
528604,0,0.0019327156277638407,0.0026006047907641415
528613,0,0.04665132713588865,0.04186339441149693
528615,0,0.014494858212699076,0.01708294555195438
528621,1,0.5358155527563223,0.5866391248827758
528622,0,0.008513188883336234,0.00824860228504872
528630,0,0.0047784105579983865,0.007995644572090305
528633,0,0.028805621610869223,0.02540186682728181
528637,1,0.6684546647449608,0.6145129522395733
528660,0,0.0002181494544751632,0.0008183747349103325
528665,0,0.013634553868472631,0.013516963092936594
528670,1,0.8455570191966763,0.5521901665951225
528673,0,0.0001643588108314281,0.0003942077341359552
528675,1,0.7256890936953201,0.6544430416912907
528679,0,0.00013882612440165504,0.0001763500418500115
528688,0,0.0171978244270922,0.01696671425046338
528696,0,0.008881796759121445,0.021163115229230603
528705,0,0.005455555282709697,0.29852866267691464
528711,0,0.014058250765545129,0.009381470301845645
528720,0,0.00950771907890429,0.008694467158380726
528722,0,0.29425650595600844,0.29060117241397554
528728,0,0.02127585044444528,0.016767805969615118
528729,0,0.025412414946587338,0.029627207707935595
528734,0,0.06406514055591198,0.06356941011416112
528736,0,0.21085423778011728,0.11321641136976376
528742,0,0.005778933281936765,0.003989700353242933
528743,0,0.0005844965887774303,0.0007425420971466029
528745,0,0.004473278698755387,0.0035163362433559726
528747,0,0.01089654669959294,0.01357562440937562
528751,0,0.0032863491447347733,0.006116516956185412
528754,0,0.0004498235263186568,0.0005212295707890415
528756,0,0.006995118675819451,0.006105725035257101
528760,0,0.0001820205721062298,0.0002982722439582953
528763,0,0.3879250998032824,0.36854930226495647
528774,0,0.28004532240623414,0.2745723896455584
528776,0,0.044082750670905294,0.05699545000808769
528777,0,0.031378381111005896,0.03570076715753846
528778,0,0.026935515139254886,0.01872160428599392
528781,0,0.014458501656282834,0.02141206836712862
528783,0,0.013165041435193883,0.023518498302946864
528804,0,0.0004751913345122252,0.0005287733378391154
528806,0,0.005763739923651172,0.006242429152865238
528809,0,0.005350633591653429,0.005520718734280287
528811,0,0.00010408614184322917,0.00013391105152678784
528817,0,0.01454802712077899,0.008069908096660057
528820,0,0.029084859596486608,0.03226016271953088
528831,0,0.013304005267924504,0.011102611738085933
528836,0,0.003957607252144568,0.0013818144646699463
528843,0,0.28646455138032473,0.3752987986321054
528844,0,0.020010309182265394,0.01570832799855738
528849,0,0.0005108276557623016,0.000698735217086517
528851,0,0.13754142996766092,0.13095130460887455
528854,0,0.012964757055414498,0.013127770615377616
528859,0,0.0665030145050445,0.06101093838628621
528867,0,0.004666617501779113,0.005810209059914801
528868,1,0.7732841506552628,0.7412981786812257
528869,0,0.0016840259381330118,0.0018884239271776374
528871,0,0.021325508395185606,0.013908013344038865
528874,0,0.5196210317845449,0.5487080494108237
528876,0,0.01393223195954535,0.015143421102557368
528880,0,0.000444570054825989,0.0006402401060648547
528882,0,0.01738075157031954,0.011994644501048665
528886,1,0.8156538264160434,0.8054400300492288
528918,1,0.6091958318156341,0.5234083425665282
528921,0,0.0004074248537409906,0.0003403897072820868
528927,0,0.00482696884698202,0.004001485490971196
528936,1,0.8828420676334751,0.8853323236309832
528937,0,0.042099503130286355,0.03545756182124464
528957,0,0.06675368777949549,0.05367890804419744
528958,0,0.021173138423358197,0.011555605734384808
528963,0,0.008974792448571346,0.010066673520885916
528976,0,0.00290824882373431,0.002722525556682003
528978,0,0.0026441196229923724,0.002987394719160801
528985,0,0.015209361739705584,0.017213451694210635
528992,1,0.7776972547309959,0.8179465261684641
528996,0,0.00652505668315341,0.0063295251025549835
528999,0,0.16704357954751192,0.22659725805815123
529001,0,0.03673415960110761,0.04159012800043667
529003,0,0.28379311354030345,0.3328776650519149
529007,0,0.0003666457177401282,0.0003641473450471262
529011,1,0.1013944797769119,0.11500111830323884
529013,0,0.000614794907984032,0.0007677700029562096
529016,0,0.7207880951262887,0.6103030350044115
529019,0,0.025900864856385458,0.021632383688505653
529029,0,0.014418811278341225,0.015799172471553713
529032,1,0.788134553963572,0.6853558780399994
529045,0,0.00029809903199509296,0.00027136687189932194
529057,1,0.8860379078509101,0.8956257431282127
529058,0,0.00038321605474816973,0.00041055919392834643
529062,1,0.7723240020388625,0.7307645505352199
529065,0,0.2956155405400757,0.3220638956856008
529066,0,0.010808038478015897,0.010987333436300109
529071,1,0.6202449408178974,0.6058970258805323
529089,1,0.8871608800046072,0.9125649693591751
529091,0,0.0005324592917407864,0.0005728663351862596
529095,0,0.00013687528743016228,0.00014231684208387366
529096,1,0.15467785759779584,0.24972656800442722
529098,0,0.00821644550054844,0.007577447152695612
529110,1,0.8262848196821437,0.8031780680076217
529115,0,0.010850211524423356,0.012744017165882145
529122,0,0.014203465612698108,0.013177884088682538
529124,0,0.004036690072280493,0.0052015210768343425
529133,0,0.005467638381441216,0.0068520131952226615
529139,0,0.030203183051988637,0.023932832151572606
529141,1,0.6676133342150422,0.7119057365258935
529142,0,0.00039967256265298725,0.0003724684131238359
529146,0,0.0011360628061104878,0.0014548023012475983
529148,0,0.00026909726945228605,0.00026789065910573165
529150,0,0.0026585311560936888,0.0013216404933000046
529152,0,0.04294600792620982,0.15457440280251541
529153,0,0.019619223124405626,0.08174798186540397
529162,1,0.7063680940330448,0.710638223457819
529164,0,0.16843684305271067,0.1769446380868605
529167,0,0.0576706908002333,0.03281845505283067
529178,0,0.004474214786081125,0.003250747065802957
529198,0,0.5242325564776394,0.48592012186891753
529209,0,0.0010369425741368426,0.000486086227692258
529212,0,0.02648523418283707,0.020644107897924483
529214,0,0.0015337786316835407,0.001922078295929919
529220,1,0.14658785521227957,0.11732268135161525
529226,1,0.22587908874871818,0.21465870236649817
529229,0,0.028806030597146544,0.028374960990439527
529230,0,0.009363912588781142,0.009559051600229101
529233,1,0.34270341731024695,0.493716811286465
529238,0,0.010063916077556979,0.00808326133537401
529246,0,0.01110918403463514,0.008577902840883835
529249,0,0.0006327390185250388,0.0006351563669074467
529250,0,0.028551163054001745,0.024822933217700995
529255,1,0.8387380488029973,0.7605231645509345
529265,0,0.16313116615337397,0.499003332490382
529275,0,0.005580204068221491,0.004698135434637949
529288,0,0.0011431367628520698,0.0008192460996613958
529300,0,0.08281025675915196,0.11022950011468846
529314,0,0.040246618674235,0.03246775595603764
529316,0,0.06321419650440671,0.07464494792551701
529333,0,0.001984441071788716,0.0017904319750642504
529337,0,0.6480317697460753,0.6854427777514231
529342,1,0.8705533437393059,0.8267446509426887
529346,0,0.00012625515752261575,8.061253829820383e-05
529352,1,0.1621604597973164,0.181581200146528
529355,0,0.033449828762843255,0.02538700180799591
529359,0,0.14148935046144018,0.14594011027594467
529365,0,0.008331102079107401,0.007870267158179053
529369,0,0.004609431481593341,0.004231652191496026
529372,0,0.0003487280169905215,0.0005549512187260677
529387,0,0.0005735726293824936,0.0008250760481147704
529394,0,0.006433816224408981,0.006660851349696886
529398,0,0.0001027292349533253,0.00016095408908982562
529411,1,0.3307763869592619,0.42911000481719425
529412,0,0.06902632382053162,0.06315157367582735
529414,1,0.9040149310033497,0.9226373019742389
529421,1,0.07261845681961532,0.0837360275465684
529424,1,0.023471634348179452,0.022036351034608416
529430,1,0.7256089629505682,0.7006394932224903
529440,0,0.09294307529432932,0.04984024211358152
529441,0,0.0005997469122196282,0.0005449340389397611
529445,0,0.011630261090398471,0.010695850420662116
529449,1,0.5878331102547225,0.5069438291774387
529454,1,0.7367991541434944,0.7263383042274199
529455,0,0.0028008426019005338,0.0027380821200214604
529458,0,0.000574071522288142,0.0005581388642385028
529475,0,0.013652698747904436,0.01643647011045228
529477,0,0.00745853417235043,0.009376784911355223
529486,0,0.012425226651992732,0.009218180541677081
529489,0,0.3273869637245146,0.33772293901541545
529495,0,0.5724336631435377,0.43617117693966784
529498,0,0.010657701248209585,0.006557252445014433
529503,0,0.004723161222016178,0.005733434327031134
529507,0,0.00013652030829877927,0.00013982941231263524
529509,0,0.004188772921548081,0.005316055043576855
529524,0,0.06028158222733241,0.053293514776587364
529525,0,0.3714384339891471,0.5035003289767541
529527,0,0.00672642103448744,0.011463008560814699
529529,0,0.5848354099674271,0.6467219346335765
529532,1,0.35422097971475835,0.4225319067118889
529533,0,0.09506128582959732,0.10885755497615171
529534,0,0.006501389387302789,0.0062446434268552745
529537,1,0.6855774482868798,0.7836891911892644
529548,0,0.021568474384278197,0.017957177651615405
529550,0,0.015170517562709438,0.01179602374396337
529557,0,0.17120533072993804,0.05988468243571399
529558,0,0.008208104754030571,0.0075112347251538175
529560,0,0.07417085228628567,0.08353270433334059
529563,1,0.5442994537675667,0.6167578845477298
529573,0,0.006658021995529365,0.00704282174715401
529576,1,0.859398114537263,0.8545108867830662
529589,0,0.0025009433730410332,0.0015723921397258309
529596,0,0.0886957167621876,0.19693747841092052
529607,0,0.002257800800966751,0.0034168813065377415
529620,0,0.020347925362603627,0.017650532763150206
529621,1,0.8216523392534715,0.7983442129388387
529622,0,0.03301590974423625,0.0230027855168747
529628,1,0.8803232710284962,0.7295026118967305
529632,0,0.0009935864461881546,0.001789087168014552
529653,0,0.15167440040137942,0.2569634569226723
529656,0,0.07044689232172813,0.05130084147062227
529663,0,0.00023120913335361967,0.0002661636942803518
529676,0,0.10485716440238249,0.10244198387522095
529679,0,0.16387256760334684,0.13758062186290276
529682,0,0.0020238543773344404,0.002824001301996064
