id,Will_Buy_EV
895115,0.05299460378342761
895116,0.1076069605524225
895117,0.01895969886142538
895118,0.3087710071865474
895119,0.37409117892459726
895120,0.19009215158002776
895121,0.0003410882274230316
895122,0.07858140868559815
895123,0.8328042596913553
895124,0.03091578069364309
895125,0.0028800616166813195
895126,0.8587728565715798
895127,0.0012354704268009884
895128,0.04209047832169573
895129,0.006478056532758564
895130,0.0017034851553525885
895131,0.0003580876022722018
895132,0.17591555207658469
895133,0.004052953532806204
895134,0.006743785975903254
895135,0.025991544555066647
895136,0.0007095302503995741
895137,0.0031921260793056766
895138,0.07706791699018914
895139,0.10852523788470006
895140,0.00046380014324837963
895141,0.0017417568055407583
895142,0.3752951865750089
895143,0.005902374331387786
895144,0.0006432496852831298
895145,0.007703124846502057
895146,0.008363617479252596
895147,0.8324446331897486
895148,0.00021217309433040494
895149,0.7512953509574938
895150,0.003578892764340178
895151,0.005956452588181202
895152,0.030086511457147153
895153,0.0002282696816134049
895154,0.0006586341329246636
895155,0.00029183715622854397
895156,0.0018595375261115145
895157,0.06581963721351115
895158,0.0003458935750761267
895159,0.8224234517513918
895160,0.03688701591762601
895161,0.01405936462717039
895162,0.006093616041888314
895163,0.3084673529918346
895164,0.0004852544742006199
895165,0.0009956670041586136
895166,0.7962689549340924
895167,0.3063483377146484
895168,0.3679538540640106
895169,0.706866578401424
895170,0.008928590852834217
895171,0.0017273801964178908
895172,0.6471744339196361
895173,0.12960836170460124
895174,0.10254848839624278
895175,0.013890000552029777
895176,0.35017571709951606
895177,0.0011293067346101597
895178,0.0002619764461554148
895179,0.8737746368183714
895180,0.08995829621735824
895181,0.01602877560332225
895182,0.022037288162637524
895183,0.4095240692805563
895184,0.7821433672041711
895185,0.004704797750261778
895186,0.0007144551807118111
895187,0.7042722625905984
895188,0.11421692466269244
895189,0.8063436493494034
895190,0.05788319417815459
895191,0.009015929972129032
895192,0.0021002952058780146
895193,0.0005067586537327613
895194,0.6059630579710866
895195,0.0034432433108447214
895196,0.0003225476391569176
895197,0.0005616047098646606
895198,0.007773437509599741
895199,0.00020807519707561397
895200,0.0007144890649199892
895201,0.2094479122159001
895202,0.006400833412296783
895203,0.006778337136232437
895204,0.0005739235067344868
895205,0.014269476890703894
895206,0.6350034048242724
895207,0.387306500333146
895208,0.40793377457408786
895209,0.0072683081299780945
895210,0.0004334116524813025
895211,0.0026064642953113866
895212,0.0063037070073779
895213,0.6472621889975986
895214,0.5865370022154599
895215,0.43397245855774996
895216,0.23422828550929337
895217,0.06625684188097448
895218,0.00989273889914865
895219,0.9061625340590803
895220,0.0001250346902915772
895221,0.32213784203650847
895222,0.00018797931685886473
895223,0.01913866804133087
895224,0.000837394223210837
895225,0.11208367376501345
895226,0.9000536016195364
895227,0.047094502383519046
895228,0.52554730378711
895229,0.01244743745883909
895230,0.008226876936833024
895231,0.004332122305137237
895232,0.0011806333884612796
895233,0.00046708061242513364
895234,0.7890612724021187
895235,0.8213728837185336
895236,0.0006549834939225693
895237,0.003814204321610973
895238,0.0002786446075381306
895239,0.017162913809791753
895240,0.0030483363940458467
895241,0.001844121303624984
895242,0.0061710229124373505
895243,0.24109662138975224
895244,0.4705158047898526
895245,0.048806873266555695
895246,0.007825882851582634
895247,0.008690420771326892
895248,0.0039193228001426165
895249,0.002608691460301062
895250,0.006027363891246063
895251,0.008416547100719393
895252,0.006551674248346405
895253,0.0033167630230644396
895254,0.3131396664235595
895255,0.4586716738055621
895256,0.005931746214556638
895257,0.012952892999576096
895258,0.7594005011995699
895259,0.025712380119218198
895260,0.12325434414040344
895261,0.0003425188047577983
895262,0.0058032729169799555
895263,0.01985932879363874
895264,0.006083894144015037
895265,0.0001872801334284508
895266,0.11395690262756783
895267,0.8187811459756004
895268,0.000564343687947913
895269,0.006980727864219022
895270,0.3305612850101196
895271,0.002202875956060376
895272,0.00031900684145100576
895273,0.7966018336580356
895274,0.7937167366960217
895275,0.0005701458910085664
895276,0.8576019647194993
895277,0.03319768988599303
895278,0.027434250274650775
895279,0.03420785069617103
895280,0.18122833514515743
895281,0.001236239881757731
895282,0.0009608905675799858
895283,0.003097113563650868
895284,0.006492340036422811
895285,0.0002491426983345777
895286,0.0009982214404153484
895287,0.002917814396300099
895288,0.01076826851966534
895289,0.0005725100517195709
895290,0.00017143040255545244
895291,0.29983642139465083
895292,0.015993438227356077
895293,0.018352376865456828
895294,0.0005060632391770088
895295,0.013520057268737205
895296,0.010206991423051915
895297,0.0063196474086909815
895298,0.8516956883642723
895299,0.007636487855919069
895300,0.0036698010913053134
895301,0.003946306155890371
895302,0.01577272890854984
895303,0.004129929712100129
895304,0.032779249496016315
895305,0.0004413831543812039
895306,0.002309266506157765
895307,0.09141323206028829
895308,0.08170037530543749
895309,0.002308287787949217
895310,0.008054304721336083
895311,0.00015177579058241715
895312,0.017906771931484572
895313,0.027358567613718698
895314,0.00021451416649723976
895315,0.07041721217798096
895316,0.0061774078457209865
895317,0.0005559115328328224
895318,0.5554073928951395
895319,0.4726910823229855
895320,0.0003508881284262858
895321,0.029651151437618168
895322,0.000934106851949447
895323,0.047881483711295095
895324,0.001813035283795806
895325,0.0013308751443595586
895326,0.4134426726478124
895327,0.010503519942456312
895328,0.002201106397139688
895329,0.00021656256535145432
895330,0.00153246945060906
895331,0.2021982855003245
895332,0.06770683630144096
895333,0.34576564318645214
895334,0.6948508976739136
895335,0.0008211651511540765
895336,0.5691353136339272
895337,0.005473482093068716
895338,0.8432452911811307
895339,0.020520158367158807
895340,0.0009042273090726268
895341,0.002044917462565338
895342,0.01662638725848101
895343,0.0002803629415210274
895344,0.9317250639753434
895345,0.13885443220550223
895346,0.5817040707081879
895347,0.16365296742852425
895348,0.7507253461037535
895349,0.020285691666921398
895350,0.08427672219239062
895351,0.029646215931966098
895352,0.008001973540761351
895353,0.17603206098955762
895354,0.006151346282185067
895355,0.005077645283450448
895356,0.42178426537068087
895357,0.3133986307582374
895358,0.3974990850733544
895359,0.8314331285256109
895360,0.9477543141126017
895361,0.009025980792768071
895362,0.05690254660617526
895363,0.880867824985638
895364,0.3136888041349892
895365,0.07913992960626247
895366,0.0003196084674919562
895367,0.0002492864248792478
895368,0.0024144185827395955
895369,0.02748083291547551
895370,0.7783574552727137
895371,0.0004950942018331569
895372,0.34548840114482493
895373,0.01817359945534816
895374,0.32877731840447016
895375,0.0005882904859309439
895376,0.001983483485340269
895377,0.013167114782039791
895378,0.0058377844228731214
895379,0.6480008653801359
895380,0.00852956116177237
895381,0.009417814128573662
895382,0.9122917977010578
895383,0.022813741453728508
895384,0.21443341729821244
895385,0.011626569659204989
895386,0.11931599345559889
895387,0.00047733955936970324
895388,0.016096914605662805
895389,0.036663651326964516
895390,0.19072888513294467
895391,0.013774207508327987
895392,0.0044683280285609086
895393,0.0009107484378182689
895394,0.002216413597723739
895395,0.00872710065220788
895396,0.45907835959095616
895397,0.4287843558920331
895398,0.05545078479733656
895399,0.000963243684683744
895400,0.010761835700319983
895401,0.029947817671479592
895402,0.00018316190629211627
895403,0.011690982957662884
895404,0.0031613066221644606
895405,0.5560965256857268
895406,0.021325360020848925
895407,0.012344738684995495
895408,0.0213712873109285
895409,0.0006441475953801068
895410,0.009241589681832611
895411,0.17432347632647088
895412,0.002256891012131724
895413,0.015914021476151684
895414,0.023527286170020197
895415,0.005254105274462751
895416,0.009269087976763351
895417,0.40387314654934076
895418,0.3463603103098818
895419,0.0008088366008094352
895420,0.7304291386737449
895421,0.01485447438632861
895422,0.10007041292547347
895423,0.7535415269776132
895424,0.010484884882105597
895425,0.00016092971532951963
895426,0.0369927667968008
895427,0.0006324253717791083
895428,0.0001666544210808061
895429,0.8235680430732184
895430,0.6699831855674581
895431,0.38285162816897383
895432,0.006318112312309851
895433,0.009861145640112631
895434,0.8235366473912883
895435,0.024833898669264425
895436,0.06326372834425231
895437,0.5369952999110652
895438,0.0002448014968214509
895439,0.010396363285252574
895440,0.9221621365602601
895441,0.6330333238480407
895442,8.043232473320496e-05
895443,0.00013096958912915774
895444,0.004572832298049072
895445,0.0038152336328210294
895446,0.001006365016062122
895447,0.07194146489942707
895448,0.2440881709614168
895449,0.0017800555141514248
895450,0.044242200214610936
895451,0.036595125630127935
895452,0.0052285883758835475
895453,0.016934774373147478
895454,0.43405179328717336
895455,0.0402840336933518
895456,0.09152450376322721
895457,0.07299471000637184
895458,0.0006165747960291261
895459,0.0010059955704029742
895460,0.5918968868698901
895461,0.33059040948826235
895462,0.5935579133351511
895463,0.04387168393108104
895464,0.7506587951050636
895465,0.377778409371227
895466,0.0005272602359342024
895467,0.02762346222461533
895468,0.015021805699216531
895469,0.0003714715834801782
895470,0.006759253338859359
895471,0.0031699067165117585
895472,0.007872395583847879
895473,0.5886082869681555
895474,0.0073594173587714475
895475,0.005531876886209097
895476,0.011885929951484433
895477,0.02606231979337198
895478,0.0026405621756145073
895479,0.4938780131752217
895480,0.23087779566885153
895481,0.00019495767180283813
895482,0.22394727889594224
895483,0.0019110830167653847
895484,0.5625935546525946
895485,0.0015204389508125934
895486,0.508449161280605
895487,0.0005525989039246554
895488,0.023767140493938486
895489,0.8564412113092683
895490,0.0006575411654648634
895491,0.0077131866865872405
895492,0.0005782713980669006
895493,0.04225221447076603
895494,0.6161336336849568
895495,0.12779254065065754
895496,0.5230803127807866
895497,0.02307509898541165
895498,0.011992982818678624
895499,0.037131156043605465
895500,0.8537273098564665
895501,0.0065967103503707155
895502,0.00269307469381068
895503,0.007721313088498718
895504,0.9093050618971411
895505,0.0012025992573855362
895506,0.0023689304088620787
895507,0.7238446566486151
895508,0.024253077828320042
895509,0.06566387977446396
895510,0.5421648608687497
895511,0.015697467171634148
895512,0.010500624544187657
895513,0.003571831495392515
895514,0.0010834172358891163
895515,0.9183939865282111
895516,0.777847338464754
895517,0.35036278337141336
895518,0.004222999386465586
895519,0.00016937605604964385
895520,0.0006499018558783089
895521,0.039840208057572185
895522,0.0021567489614013812
895523,0.00015313006760775608
895524,0.0008219935612158112
895525,0.0056301566622160544
895526,0.0032158182383294973
895527,0.05224801422221688
895528,0.0007437422052317234
895529,0.000853333629548456
895530,0.00212352909839189
895531,0.001292047102656621
895532,0.301283344493947
895533,0.01613755166468478
895534,0.028553208327037078
895535,0.03855494327455289
895536,0.006296642407190356
895537,0.0004687682028701597
895538,0.8640227178109198
895539,0.0005429293183704605
895540,0.0033626646360237016
895541,0.34829430634823116
895542,0.1442454079518482
895543,0.8723828659008699
895544,0.0038135330901883147
895545,0.02068535089963696
895546,0.02799523254785679
