id,Will_Buy_EV,prediction,baseline
622355,0,0.0004982448039429497,0.0005254478364576531
622361,0,0.03913066232671819,0.03686811336947822
622363,0,0.010780956051305498,0.012259877497551084
622373,0,0.03566035725699599,0.0360034879574854
622375,0,0.006544758792509114,0.006246388704646709
622380,0,0.0017143219979383984,0.0016643359798304506
622383,1,0.9546557443194894,0.9529521226379563
622401,0,0.4281045662442054,0.4098224185296506
622403,0,0.214830010681733,0.20536648403746177
622404,0,0.0035076642086704474,0.003425805679937187
622407,0,0.0007470036053627792,0.0007573709814570954
622410,0,0.3585961237961495,0.35593647330753786
622411,0,0.00034579137055913716,0.0003605600006723299
622412,0,0.13545592330739864,0.13884230310698795
622417,1,0.8820417351767583,0.8797260371525125
622439,0,0.006060458605791118,0.005977810510343538
622452,1,0.7173921575604304,0.7232746077877524
622456,1,0.2653088174047718,0.2542794548590618
622476,0,0.005196339400854468,0.005364799551846415
622477,0,0.038049168835384194,0.039940126153855976
622479,0,0.0009572836294746481,0.0010276182537856844
622483,0,0.00938429427002068,0.00960420205376886
622488,1,0.7923278786534746,0.8005269876262238
622492,0,0.00016567409249889219,0.0001811549541040176
622493,0,0.0022043869088692334,0.0022170192544154845
622495,0,0.3906763337060953,0.3965180390585466
622498,0,0.001826740336517242,0.0019285429167432665
622499,0,0.363458218992743,0.3559672583507875
622502,1,0.7199850181856806,0.7160291696795172
622503,1,0.7861438898529635,0.7894940067828243
622504,0,0.00012899906900967588,0.00014500824237050463
622516,0,0.00011824707563426764,0.00013977343639287436
622523,0,0.0008877398928794457,0.000982608902320635
622528,0,0.3382528155332829,0.34401616963252873
622540,0,0.18209287315232872,0.17935854948402258
622547,1,0.7602241112574334,0.7570443132641604
622550,0,0.08896302999472655,0.096501690024913
622554,0,0.0032519099235116733,0.003298140968961146
622560,0,0.05091587485347963,0.05067338942320008
622564,0,0.01855482694574263,0.01889669664694981
622568,0,0.000736604958738673,0.0006671634592918102
622572,1,0.879392163680559,0.8872650854503014
622584,0,0.002757985834891187,0.002255915765756644
622592,0,0.002389060205016905,0.0026175928733462145
622600,0,0.7752808991090535,0.7809664269564687
622604,0,0.014615233928225129,0.014492181258731045
622609,0,0.0046196563103954825,0.0047083771440293845
622610,0,0.002813264698721318,0.002826040094485243
622622,1,0.7593600816376728,0.761358466444762
622623,0,0.01501453628629074,0.013834020367332743
622631,0,0.002543868668800791,0.0025654272272210323
622632,1,0.6710955457103999,0.6798274291924948
622633,0,0.0036333761866887216,0.003485322072592841
622635,0,0.005392238229682721,0.005519364957063086
622636,0,0.2188738043890008,0.2166335940485016
622637,0,0.00805319057612604,0.006873421316874281
622651,0,0.0361441861858518,0.03723921506091599
622653,0,0.0035464325248689152,0.0035834067956590377
622655,0,0.08145504852002736,0.08475089971984708
622665,0,0.02942124016939587,0.02925805854303863
622674,0,0.0047274992273319445,0.004542424809932232
622675,1,0.7936261106746141,0.8059027459352516
622676,0,0.8978607328290171,0.8987792755385485
622680,0,0.00014664593841104173,0.00015331427883744363
622684,1,0.5042598178197525,0.5093615529802211
622690,0,0.008766898722996486,0.008818915295315586
622696,0,0.014506705964019909,0.014525012684582944
622700,0,0.0003520660139104529,0.0003699886647780272
622703,0,0.00035626570437959277,0.00036772200651334625
622708,0,0.000558574516608303,0.0005588685871615128
622711,0,0.005173227262052369,0.004859958154675192
622721,0,0.00013480622349161842,0.00014563971480566405
622724,0,0.008942403953928372,0.008614726813289113
622728,1,0.849758776876929,0.852352899803524
622730,1,0.7515462083742268,0.7406679317821246
622735,0,0.00020885297916677312,0.0002230234098594065
622736,0,0.06717995294632718,0.06960819393623731
622758,0,0.006357805142993178,0.006316356834983113
622775,0,0.011294324530752405,0.01126765933760587
622781,0,0.013034881797848522,0.012511585443449186
622785,1,0.6154945955006982,0.6182695989137127
622786,0,0.0018796946576786783,0.0019058303190611114
622791,0,0.006489799247534353,0.006390741483794886
622793,1,0.03135572089025425,0.03275829334528081
622796,0,0.004697900011694586,0.00483185730238584
622805,1,0.6824326647281914,0.6818698577762119
622809,0,0.015718183323093472,0.015241742557644229
622817,0,0.028269900257055117,0.02842937453281112
622823,0,0.05881733130095953,0.05702990483430496
622833,0,0.007203562344919294,0.006536628399211802
622839,0,0.31889798225651145,0.3255423428412023
622841,0,0.001968476458716902,0.0018651235785768906
622846,0,0.0028539163616574086,0.0028479563812646752
622849,0,0.0055071732295711665,0.005802454566635659
622858,0,0.009127920802336074,0.00893699804353415
622862,0,0.14929267118448203,0.14563171925773052
622863,0,0.0005823306644595173,0.0005982195938227835
622868,0,0.0023234306767274987,0.002238448092101275
622878,0,0.01508256366899548,0.014060390175274431
622881,0,0.0006132922193267702,0.0006512544743191777
622882,1,0.8388248218192439,0.8407095753067848
622888,0,0.00027056116966888517,0.00027342954866283007
622891,0,0.11646550097283742,0.11177157893160768
622892,0,0.00021982976612230522,0.00022107953734104568
622897,0,0.18404000303104465,0.18647801405858153
622903,0,0.0009273772339566381,0.0010088938425930048
622908,1,0.7356868562742501,0.7294556509333603
622910,0,0.00011697694598378787,0.00014421407696233902
622913,0,0.0479120882531824,0.04390248824570964
622916,1,0.6977417681510688,0.7004434838212552
622919,0,0.004413972886162844,0.004161899230704936
622924,0,0.007394047987539893,0.00706073991260312
622931,1,0.48567664065949057,0.500218009136477
622941,0,0.41980175872869846,0.421825118118507
622942,1,0.8164690693181669,0.8137556989921482
622946,0,0.3940133645689903,0.3976341824207437
622947,1,0.8485955672997225,0.8388397977443021
622959,0,0.0003459757721194616,0.000371146562115176
622962,0,0.0004071617462504306,0.00042818986928875967
622963,0,0.13648241142205597,0.13053822929264458
622976,0,0.5174775895912697,0.5259180228430715
622980,0,0.009543706044780796,0.00906429634282815
622986,0,0.0011593434229876887,0.0012395400033538304
622987,0,0.03207608178215839,0.03174111198560229
623000,0,0.009253051044862026,0.010247489052202274
623005,0,0.011379897515203505,0.010874937382609062
623006,0,0.03424639177256294,0.03508631935600011
623012,1,0.7636215870441093,0.7686865502106066
623015,0,0.01966839384009646,0.01911364252192638
623016,0,0.05740044573963876,0.05814799646573357
623023,0,0.07705833104108024,0.07676158996418056
623024,1,0.3959116997711775,0.40013989400740524
623025,0,0.00283830103553066,0.0028538585679285366
623026,1,0.8634804996237164,0.8592711236748855
623028,0,0.2335951429069279,0.23401411151443097
623032,0,0.0006508128083639497,0.0006731486555763729
623037,0,0.5284422079515326,0.5176116297280561
623041,0,0.02304664514913076,0.023436666838023562
623049,0,0.010414177861759672,0.010246873909892458
623058,0,0.04278062320702991,0.043045729109833765
623061,0,0.02001899436355467,0.01996014468790553
623063,0,0.005741693715502149,0.00565774733678631
623072,1,0.2364453483898931,0.23075556419681642
623074,0,0.2699670294080317,0.2638904252171263
623079,0,0.00042813921156613556,0.00045352920323391677
623081,0,0.001489984186029325,0.0014131031612558242
623082,0,0.03565285077371241,0.035463942946856945
623085,1,0.8672334777745673,0.8711934634057552
623090,0,0.00038182268430454497,0.00039349379767155464
623091,0,0.000379460841925685,0.00040204673675378437
623092,1,0.6344592334209405,0.6338797243845874
623098,1,0.6440699761335569,0.6378107780360089
623099,0,0.04421766282282991,0.04354066623533533
623100,0,0.035361236945170064,0.036717668500454555
623102,0,0.030035570389347507,0.02847708411122874
623107,1,0.8080572399436649,0.8327748177094885
623114,0,0.04851118776907533,0.05020413330686606
623118,0,0.015712813461052008,0.01614571011180341
623120,0,0.43702518953956676,0.4281433227125372
623121,0,0.011846774251680509,0.012129089318823455
623124,0,0.027364331041918707,0.02796866257638375
623134,0,0.16185066900554596,0.15089585163524522
623139,0,0.0032566772995450384,0.003491722190880726
623144,0,0.02575786623416788,0.027757653013887825
623145,0,0.03945142174794552,0.03985747853974487
623146,0,0.0012511733013320415,0.0011938983444093204
623149,1,0.6470161341778126,0.670405597539291
623153,0,0.00030603958560355244,0.0003302852466085781
623163,0,0.21078026487751272,0.21691396425233353
623172,0,0.00038545160157635327,0.00041650921983695687
623179,0,0.0009668478966830192,0.0010437827833939626
623189,1,0.5812627047869496,0.5793226608139905
623190,0,0.0030836032588372965,0.003392135552934865
623195,0,0.050107774757383115,0.05198991816770657
623196,0,0.0002569823877958051,0.00027627779322890613
623203,0,0.002747633494780477,0.0029730279353874715
623205,0,0.04807934663021583,0.04568240266111527
623221,0,0.2633401668827919,0.24004229201198407
623234,0,0.0004273928300900869,0.0004384743133834945
623251,1,0.40403485613045176,0.4016026984126359
623257,0,0.0060961873322268375,0.0067801731961911
623258,0,0.009794911044372067,0.00902274822697804
623259,1,0.8875622265052141,0.8845513211582948
623262,0,0.0005086780628819431,0.0005102460714926733
623264,1,0.3553434697963738,0.42652498973522607
623265,0,0.8392035076297939,0.8336011559998827
623269,0,0.0005932414382188335,0.000637604027315582
623270,0,0.23305194248965913,0.23400228393942302
623272,0,0.0039102713362928155,0.0038400350927286215
623275,0,0.015845707708443433,0.01469469854655778
623276,1,0.7893891690586896,0.7962309298143844
623281,0,0.0744130071714901,0.07685437480627699
623283,0,0.8619730498960522,0.8588582025467444
623284,0,0.00691178469963471,0.00638700583329598
623285,0,0.005204613264769026,0.005644519948608666
623287,0,0.00025062481741600464,0.0003003187563779053
623289,0,0.27756285365192523,0.27736912883912285
623290,0,0.04150180244325471,0.04107775152264065
623291,0,0.028374749223570413,0.02977265438717174
623294,0,0.005075505071554434,0.005004150679513059
623297,0,0.3805656988462457,0.3911614942869679
623324,0,0.006635039643024166,0.00633325729991578
623326,0,0.007554352173019812,0.0075498324981370475
623337,0,0.0010442541937767176,0.0012822213336402169
623340,1,0.8488160789659631,0.8484941558181516
623352,0,0.02172356712881993,0.026219456956907847
623365,0,0.00338742885113363,0.003309026123724212
623372,0,0.21488124012812174,0.21298815846207086
623391,0,0.04552174565839617,0.04740235291057563
623394,0,0.0043065094334786775,0.004256231142030147
623398,0,0.8515069841274633,0.8566148756072695
623399,0,0.47881241212433295,0.4793829296802979
623402,0,0.2709403554756412,0.2660860876518683
623404,0,0.01524288789186057,0.015447507783825786
623410,0,0.1679075727474991,0.16733150649284634
623421,0,0.008981050076399799,0.008759658232629768
623428,0,0.04162691312264822,0.04309912569974848
623432,0,0.0004872148671482694,0.0004863348407489023
623434,0,0.03470929040316383,0.034761233606997836
623438,1,0.8974980965689807,0.8919999894512676
623453,1,0.7458586827275142,0.7544684943432336
623454,0,0.0029010290569021473,0.0026844396179648536
623461,0,0.03338836375062153,0.034859048705029975
623462,1,0.6972742125493585,0.7011878270833715
623468,0,0.005893909734142236,0.003280104305363419
623470,0,0.012992522950488663,0.01280629053677826
623474,0,0.25545039082882137,0.2655872581830157
623475,0,0.30957631236665334,0.2899888623865202
623477,0,0.030476292383668627,0.032179923823472026
623478,0,0.0003638770987158907,0.0003790293294142931
623480,1,0.3550669933998779,0.3643466606614334
623481,0,0.0003407813441766182,0.0003682107911025213
623486,0,0.0023795219604746333,0.0022127306439486847
623489,0,0.04954792886389379,0.04678423902862169
623492,0,0.3349918235119536,0.3404931317129355
623497,0,0.010372577535094558,0.009968702740687178
623504,0,0.015277063478877497,0.014429932468621053
623506,0,0.009129981327420331,0.008290866768251111
623509,0,0.006060609894627471,0.006098544867632036
623512,0,0.0028270077032161566,0.002832912340293072
623513,0,0.0005412039138930629,0.0005773718017424303
623519,0,0.000646491831106619,0.0006909988239721039
623533,0,0.0011638229971650275,0.001258470262289947
623546,1,0.7413032843951408,0.7372856179870211
623556,1,0.6532418664258645,0.6491796561016013
623559,0,0.10055870105624938,0.10187281799466712
623561,0,0.0005074923597290426,0.0005146051184299132
623574,1,0.7309877442085699,0.7572267345425412
623576,0,0.0004768155474996698,0.0004747580622874617
623578,1,0.8816737063731974,0.8810551091046032
623580,0,0.19935766462803814,0.1968847282982035
623581,0,0.17416484225298223,0.18001788849516911
623586,1,0.24314535805566256,0.24780750409484414
623609,0,0.017783665924674816,0.01732738716797179
623616,0,0.14863200683352015,0.15093551176959435
623620,1,0.8262923587679261,0.8371168326645037
623625,0,0.02936976868214422,0.02733479416150723
623627,0,0.021297209913412166,0.02349876499030889
623638,1,0.5097909871237698,0.5313427379846711
623640,0,0.773980368976186,0.7837704689877064
623641,0,0.006765989373125156,0.006971260624622961
623642,0,0.21184225717041003,0.21565779142571426
623646,1,0.8351179012244326,0.8341417297745168
623652,0,0.008305115400358247,0.008495849629300199
623656,0,0.36968099222306783,0.36173889790989616
623666,0,0.17273404102555476,0.14074162718460195
623669,0,0.0007063676604658486,0.0007841782210493672
623673,0,0.16322586016187626,0.16546614228265213
623674,0,0.0002369786558552371,0.00023817773979611093
623679,0,0.012573330516361657,0.012880858242686652
623680,0,0.0002932635856132229,0.0003001369006358681
623681,0,0.024204919769432717,0.02475816638232917
623689,0,0.0007204908623783933,0.0007817874480314931
623693,0,0.08808597735637301,0.0897707664333709
623698,0,0.005789530055157604,0.005455869583108982
623707,0,0.2545968469785903,0.25671996269749553
623709,0,0.036642041635750494,0.0378300147939899
623710,0,0.00594192614311049,0.0061998614819807
623711,0,0.025724285598447163,0.028577926423636994
623714,0,0.1071139982907717,0.10498453939907781
623716,0,0.008122105589324663,0.008122792535325144
623717,1,0.7124932390993621,0.7438882708008218
623719,0,0.0011205470179603382,0.0011058031273068535
623730,1,0.45589991987915496,0.44080334918747754
623735,0,0.4204036061750384,0.41754480087522977
623737,0,0.00018462838839600586,0.00018976605020103846
