id,Will_Buy_EV
901807,0.0011475186450607194
901808,0.5906996231468957
901809,0.02014919493854437
901810,0.02386616185091249
901811,0.0037612170406758337
901812,0.0033915399529018874
901813,0.11913387914214306
901814,0.00031790703342046255
901815,0.0007536180344084663
901816,0.10406229728126648
901817,0.23747138126245226
901818,0.08995255020978829
901819,0.38626054168661766
901820,0.035125617875762044
901821,0.0011011018183296967
901822,0.04814601477467392
901823,0.002156667340846902
901824,0.008387340077592963
901825,0.026428004784775472
901826,0.30052548709853416
901827,0.6211775354664311
901828,0.03141914975526641
901829,0.008258211786197771
901830,0.0005757074390741169
901831,0.003593438537427747
901832,0.9281418854492565
901833,0.000887852053740119
901834,0.003204514899835879
901835,0.007709628399497279
901836,0.021487141195918137
901837,0.02243554920321293
901838,0.900547061668601
901839,0.002450515486267503
901840,0.7825131314546809
901841,0.29541313390127244
901842,0.8409773843602726
901843,0.9075095540496764
901844,0.012906577085097386
901845,0.02998702202580047
901846,0.0375752055924779
901847,0.1241283679276009
901848,0.6155120108652509
901849,0.004841303867833076
901850,0.833040657150738
901851,0.06523673766086835
901852,0.00022633785972649376
901853,0.05482128845242373
901854,0.0006740045674863827
901855,0.761215624219006
901856,0.01780344335370871
901857,0.0015615989479755266
901858,0.0014940982776855882
901859,0.0024783990599983458
901860,0.030518764864288464
901861,0.00016382891672778462
901862,0.12053340330863184
901863,0.0017319880353938793
901864,0.3314191784944014
901865,0.005367472394183761
901866,0.0011370036924098152
901867,0.47336038318885665
901868,0.08024279866430026
901869,0.06740919051325378
901870,0.38690470424018386
901871,0.11274274976301325
901872,0.0004475077358917334
901873,0.00014973753775268612
901874,0.0736455382228928
901875,0.41868875088616375
901876,0.020543809333701094
901877,0.0039011800248410083
901878,0.0011641492044127996
901879,0.5655181512894868
901880,0.011096535969100072
901881,0.8831843812962348
901882,0.02340248772041075
901883,0.039032845806295624
901884,0.010297299745476909
901885,0.005199777604912092
901886,0.014520732492336368
901887,0.05631602861502295
901888,0.6252414269078335
901889,0.02403323245310178
901890,0.4249727519798027
901891,0.10110184168108255
901892,0.42852694338782454
901893,0.03583045614849721
901894,0.0034412956206370817
901895,0.7165163901559332
901896,0.0016975436902370894
901897,0.03946774114152243
901898,0.5955728064773239
901899,0.009098513348927334
901900,0.09526441681259484
901901,0.018689189761963508
901902,0.11698242436674812
901903,0.011108130168633183
901904,0.028835175283163057
901905,0.014485202685970222
901906,0.006511131162110521
901907,0.060751199447923475
901908,0.041685452006797075
901909,0.1499975962864875
901910,0.06800484061343098
901911,0.0022396862606160702
901912,0.011264681695965475
901913,0.0005338773403785659
901914,0.43374128076670715
901915,0.007781680779190775
901916,0.21257842333953497
901917,0.006320911623973281
901918,0.0017715714660792275
901919,0.04712373715262922
901920,0.003665929181821901
901921,0.006081992504288791
901922,0.040612045509892586
901923,0.7764026396109407
901924,0.02245057160655791
901925,0.0024454970051364295
901926,0.01673657551621356
901927,0.00013778546943259796
901928,0.14262115477113807
901929,0.01192068370690022
901930,0.0007621087701965134
901931,0.00026705575470166616
901932,0.0005634324618986649
901933,0.04013370495554793
901934,0.00027741113073794063
901935,0.0722735371114078
901936,0.01866429849060923
901937,0.6126349663846842
901938,0.006746503244180703
901939,0.7580221864420658
901940,0.09338772688617557
901941,0.2489860784719681
901942,0.0019790344794595885
901943,0.007202626634436917
901944,0.007400282444795601
901945,0.0008023821287320213
901946,0.026637218344837444
901947,0.005331186098219951
901948,0.0662486088433352
901949,0.000495073487979278
901950,0.0016676955510383272
901951,0.010449971134264246
901952,0.014261502356154311
901953,0.08631343736483034
901954,0.017254083521960534
901955,0.005050498008537111
901956,0.0010308250605757419
901957,0.018362010029924124
901958,0.0035684251474789007
901959,0.0002508684702422682
901960,0.00042571390888165677
901961,0.005437897037119108
901962,0.017581869111018406
901963,0.0002734735719339592
901964,0.5695819863506209
901965,0.003998552053964597
901966,0.005682084431952562
901967,0.5491476787466862
901968,0.019586371742810717
901969,0.005567159987653539
901970,0.005264214512375838
901971,0.26804745589053136
901972,0.5466395126118171
901973,0.0004997893543307883
901974,0.0013191293076897288
901975,0.00045307342038337906
901976,0.7380850307096735
901977,0.40509379421835
901978,0.004882659978418186
901979,0.007000826844035912
901980,0.0195532003716826
901981,0.012449141332066465
901982,0.11830651598492721
901983,0.007722939471686134
901984,0.5686041675326539
901985,0.039709306764803096
901986,0.6006652118263247
901987,0.0005359444519801241
901988,0.00012933604416297685
901989,0.28112711036604293
901990,0.000386477020859347
901991,0.45628760042528055
901992,0.010731438529325718
901993,0.011822449927551519
901994,0.8905753374431162
901995,0.6476175696481545
901996,0.008626718048718496
901997,0.011621669301385258
901998,0.14640417674031095
901999,0.19136976199304895
902000,0.003156994675472144
902001,0.7950213873014511
902002,0.0018824108092391925
902003,0.8734260095944479
902004,0.01141282681022203
902005,0.005133878763137541
902006,0.8714389449730724
902007,0.056749257381952724
902008,0.5034761603962363
902009,0.022760339547638522
902010,0.011385697363941074
902011,0.8109632255445844
902012,0.00037570567484264395
902013,0.0013464371997490517
902014,0.03483897351972849
902015,0.00032035272559562524
902016,0.7807541265866009
902017,0.047813419871073924
902018,0.0027634380923921495
902019,0.011532338571896433
902020,0.0008544438432862255
902021,0.7489065461009533
902022,0.19681732068138352
902023,0.43392232247213114
902024,0.1665644618974072
902025,0.02358239514829546
902026,0.034381430490693046
902027,0.16280602975022784
902028,0.4816471121395303
902029,0.030491677444236562
902030,0.8553142254506811
902031,0.7740194476673226
902032,0.17062301487135093
902033,0.6425398396458666
902034,0.006106913372414999
902035,0.2361601250762879
902036,0.08860410813107207
902037,0.7139804249365472
902038,0.04438924952941012
902039,0.6206690365808654
902040,0.005517758291466911
902041,0.3468907626726285
902042,0.028416339463600247
902043,0.0006789005230661434
902044,0.0007866526980314884
902045,0.31731485971680845
902046,0.0035443691175234726
902047,0.014080973833538868
902048,0.011817706961781116
902049,0.0002195132729576829
902050,0.11253725568073093
902051,0.024154651273374475
902052,0.013124194560040266
902053,0.31126380912122076
902054,0.001889872024008114
902055,0.004884094196473156
902056,0.00015456743055400866
902057,0.0003455662750796658
902058,0.0013549475914027649
902059,0.9112694137952143
902060,0.017034724777598296
902061,0.0003762295985959854
902062,0.011481632389940839
902063,0.32539548892390535
902064,0.11678128588609872
902065,0.005390556944196237
902066,0.7058710858895529
902067,0.0033106757463593835
902068,0.026563880752668162
902069,0.0018972189077412845
902070,0.007521539955479495
902071,0.0003192062715262932
902072,0.9040434986516709
902073,0.26347916352791345
902074,0.7791383225509079
902075,0.01236698886266651
902076,0.8151997571956648
902077,0.03923858023444608
902078,0.23012124899264072
902079,0.137623208986129
902080,0.0018209252288938888
902081,0.0036872977958101096
902082,0.6099066551448826
902083,0.45889767995459857
902084,0.7811031174219083
902085,0.6670597575852582
902086,0.08971091556736807
902087,0.5366708597535355
902088,0.0010459437359935523
902089,0.0003158221945133322
902090,0.0011831290723087046
902091,0.0030052645974421414
902092,0.5935913336544381
902093,0.6265119786234639
902094,0.011264872003621001
902095,0.3197332978407863
902096,0.09331583128058565
902097,0.00447639100584216
902098,0.10655158778465904
902099,0.2755064123894464
902100,0.0013913729967736624
902101,0.011075600090857009
902102,0.014015252856191459
902103,0.004481724435371635
902104,0.004131377450361143
902105,0.005907035344234578
902106,0.8516265193744983
902107,0.00817974646879309
902108,0.496854537324642
902109,0.39919772439868495
902110,0.7710914306290928
902111,0.007769237148818978
902112,0.36268553308381807
902113,0.0005796443962533054
902114,0.010673715175918436
902115,0.0025822887191569686
902116,0.0020074591064172436
902117,0.0003521130337935708
902118,0.9369672299328897
902119,0.00034562664394446207
902120,0.12868733161107287
902121,0.40863850552011594
902122,0.7650156511158808
902123,0.5101064936390568
902124,0.002040888478590008
902125,0.002656209873478998
902126,0.05406601931320341
902127,0.27195686147777104
902128,0.005658765196972931
902129,0.7619872364249587
902130,0.4316321322315187
902131,0.2761138032014412
902132,0.005346601947382115
902133,0.0035552448405361476
902134,0.00032221770083041976
902135,0.7642970577549519
902136,0.2920480876661037
902137,0.0013939698564877014
902138,0.0010674952574059233
902139,0.0006635375350373606
902140,0.04746165010913547
902141,0.4696578025333742
902142,0.0007719535428005817
902143,0.35615825018421376
902144,0.19517469499906764
902145,0.39115123670931823
902146,0.768471615860078
902147,0.3853723965862125
902148,0.002969248365562415
902149,0.007029378762823698
902150,0.0027310699036373507
902151,0.00024742188776926484
902152,0.30089210646541287
902153,0.4588710113116895
902154,0.3430938245191598
902155,0.009266508845335045
902156,0.7463251615968043
902157,0.012600652942871281
902158,0.00033607843594710477
902159,0.5415923621205323
902160,0.0029004504587638947
902161,0.0006535964014345562
902162,0.006089913412099232
902163,0.015690601634771366
902164,0.02116317568943744
902165,0.014916996174716401
902166,0.003270621854204021
902167,0.36388102299096803
902168,0.0011359574041829674
902169,0.002079412590159274
902170,0.008450321068613924
902171,0.7264442184584786
902172,0.04386949898904831
902173,0.0006311571696092711
902174,0.0007631806308894223
902175,0.0018904103843325132
902176,0.0012590338642975382
902177,0.00021724656806436333
902178,0.6531188133973282
902179,0.09670094475238239
902180,0.18207305336715693
902181,0.001755427451094907
902182,0.0023128173505304887
902183,0.00011115473848938644
902184,0.5460073608948354
902185,0.0007300957927191664
902186,0.000946040615004612
902187,0.045136913563682
902188,0.40700876054766333
902189,0.0072096047394762395
902190,0.0063939914280727195
902191,0.8524813323436871
902192,0.8087936191769818
902193,0.008069353968176792
902194,0.020490046239210018
902195,0.6297692900259821
902196,0.7373624092174557
902197,0.0001975292641462093
902198,0.04308416600844444
902199,0.008203572404134326
902200,0.655625200620549
902201,0.0006509396010161205
902202,0.6286980742354906
902203,0.37489170751849477
902204,0.17514923287862305
902205,0.01593411987907864
902206,0.006072150317373208
902207,0.010517635847565435
902208,0.6226947400383233
902209,0.008814146911241855
902210,0.042237625503750945
902211,0.05097967313838258
902212,0.836307168775184
902213,0.0003267982894230067
902214,0.00841096936478117
902215,0.6758386087987769
902216,0.40360063182888306
902217,0.0002590253507716761
902218,0.0003044473516825968
902219,0.2924378483227763
902220,0.023181672363451943
902221,0.6754567243021008
902222,0.0005059564952667249
902223,0.17198980887258825
902224,0.004352731777828059
902225,0.22198832888269013
902226,0.004672818825786389
902227,0.014167669235787538
902228,0.010954109404916031
902229,0.1411084558539104
902230,0.006253501807312199
902231,0.03225692516422861
902232,0.00015412409439513716
902233,0.49401724782230394
902234,0.014861486321379808
902235,0.0017289158180309545
902236,0.20765803937318078
902237,0.015155250092526553
